Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	3XHMGBOX1AMP	HSF7AMP	33	1140	287	2.9484826610e-07	1.1690373579e-05	8.4621452372e-05	2.2394079629e-01	AT1G01720;AT1G03070;AT1G17870;AT1G22110;AT1G48700;AT1G55530;AT1G56600;AT1G61340;AT1G67360;AT1G72660;AT2G25140;AT2G26150;AT3G07150;AT3G09350;AT3G14200;AT3G16050;AT3G18905;AT3G23920;AT3G46230;AT3G55500;AT3G56600;AT3G63350;AT4G23570;AT4G25200;AT4G33467;AT4G36990;AT4G38140;AT5G10695;AT5G12030;AT5G13210;AT5G35320;AT5G42380;AT5G64510;
heat_up	3XHMGBOX1AMP	HSFA6BAMP	31	1146	287	2.8308901228e-06	7.9024368530e-05	8.1246546525e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G17870;AT1G22110;AT1G27730;AT1G48700;AT1G55530;AT1G56170;AT1G56600;AT1G67360;AT1G72660;AT2G25140;AT2G26150;AT3G09350;AT3G14200;AT3G16050;AT3G23920;AT3G46230;AT3G56600;AT3G63350;AT4G23570;AT4G25200;AT4G33467;AT4G38140;AT5G12030;AT5G13210;AT5G35320;AT5G42380;AT5G47610;AT5G58070;AT5G64510;
heat_up	ABF2	ABI5	109	4455	287	4.8672165304e-18	3.0601898687e-15	1.3968911442e-15	3.6967093614e-12	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G76650;AT1G78070;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G21890;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G14819;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	ABI5AMP	105	4188	287	4.9474046522e-18	3.1054654563e-15	1.4199051352e-15	3.7576132022e-12	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G78070;AT1G78390;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G29450;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	ABR1AMP	33	1162	287	4.5255137345e-07	1.6801163298e-05	1.2988224418e-04	3.4371819875e-01	AT1G03070;AT1G07430;AT1G09950;AT1G10225;AT1G15330;AT1G20070;AT1G44414;AT1G52890;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT2G24100;AT2G41810;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G55500;AT3G63350;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G09590;AT5G12990;AT5G15450;AT5G15500;
heat_up	ABF2	AGL95	59	994	287	4.6121987596e-27	2.1893876902e-23	1.3237010440e-24	3.5030203043e-21	AT1G01720;AT1G03070;AT1G17870;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G54050;AT1G56600;AT1G59860;AT1G60190;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G03341;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G15450;AT5G18340;AT5G35320;AT5G37260;AT5G45630;AT5G47610;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	AIL7AMP	28	932	287	1.2128781098e-06	3.8859169785e-05	3.4809601751e-04	9.2119547892e-01	AT1G07900;AT1G09950;AT1G15330;AT1G18310;AT1G20070;AT1G44414;AT1G54050;AT1G56600;AT1G67360;AT1G69480;AT1G72760;AT2G18340;AT2G47780;AT3G09440;AT3G18905;AT3G21890;AT3G29575;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G21320;AT5G05220;AT5G05410;AT5G09590;AT5G15450;AT5G18340;
heat_up	ABF2	ANAC004	30	930	287	1.0925837581e-07	5.0189335630e-06	3.1357153858e-05	8.2983047530e-02	AT1G09950;AT1G17870;AT1G20350;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G60190;AT1G67360;AT1G69480;AT1G71000;AT1G78390;AT2G29450;AT3G09350;AT3G23920;AT3G27025;AT3G62260;AT4G15670;AT4G17250;AT4G21320;AT4G24960;AT4G28140;AT5G03210;AT5G09590;AT5G19875;AT5G35320;AT5G37260;AT5G58070;AT5G59220;AT5G64210;
heat_up	ABF2	ANAC013AMP	35	1239	287	2.2296346517e-07	9.2274224554e-06	6.3990514505e-05	1.6934342736e-01	AT1G01720;AT1G17870;AT1G20350;AT1G26800;AT1G27730;AT1G48100;AT1G59860;AT1G60190;AT1G69480;AT1G72760;AT1G73480;AT1G76650;AT1G78390;AT2G18340;AT2G21820;AT2G47180;AT2G47780;AT3G02140;AT3G21890;AT3G27025;AT3G29575;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G33467;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G27420;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC017AMP	35	1253	287	2.9049530951e-07	1.1549134920e-05	8.3372153830e-05	2.2063467352e-01	AT1G03070;AT1G09950;AT1G20350;AT1G26800;AT1G27730;AT1G48100;AT1G59860;AT1G60190;AT1G69480;AT1G71000;AT1G73480;AT1G78390;AT2G18340;AT2G21820;AT2G47180;AT2G47780;AT3G02140;AT3G21150;AT3G21890;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G33467;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G19875;AT5G27420;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC046AMP	37	1457	287	1.2868397890e-06	4.0839472747e-05	3.6932301943e-04	9.7737026179e-01	AT1G01720;AT1G03070;AT1G20350;AT1G27730;AT1G59860;AT1G60190;AT1G67360;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G76650;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G47780;AT3G02140;AT3G21150;AT3G21890;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G27657;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G09590;AT5G09930;AT5G19875;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC050AMP	33	1161	287	4.4394300434e-07	1.6544653539e-05	1.2741164225e-04	3.3718003911e-01	AT1G07430;AT1G10225;AT1G17870;AT1G20350;AT1G24580;AT1G26800;AT1G27730;AT1G59860;AT1G60190;AT1G69480;AT1G72760;AT1G78390;AT2G18340;AT2G21820;AT2G47180;AT3G02140;AT3G09350;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G27420;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC053	39	1089	287	5.5258443630e-11	7.1669144532e-09	1.5859173322e-08	4.1969451038e-05	AT1G03070;AT1G09950;AT1G17870;AT1G20350;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G59860;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G76650;AT1G78390;AT2G18340;AT2G21820;AT3G02140;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G15670;AT4G17250;AT4G24960;AT4G25200;AT4G33467;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G19875;AT5G27420;AT5G37260;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC053AMP	35	1109	287	1.5084660055e-08	9.2172005851e-07	4.3292974356e-06	1.1456980327e-02	AT1G03070;AT1G09950;AT1G20350;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G59860;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G76650;AT1G78390;AT2G18340;AT2G21820;AT3G02140;AT3G21150;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G33467;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G19875;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC055	47	1973	287	2.5305830478e-07	1.0262751985e-05	7.2627733473e-05	1.9220081918e-01	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G20350;AT1G44414;AT1G59860;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73480;AT2G18340;AT2G21820;AT2G46270;AT2G47780;AT3G09440;AT3G16050;AT3G17130;AT3G21150;AT3G27025;AT3G46230;AT3G55500;AT3G63060;AT4G17250;AT4G21320;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G09930;AT5G15500;AT5G19875;AT5G45630;AT5G58770;AT5G59220;AT5G64510;
heat_up	ABF2	ANAC058AMP	31	1147	287	2.8816217257e-06	8.0220123154e-05	8.2702543527e-04	1.0000000000e+00	AT1G03070;AT1G09950;AT1G20350;AT1G24580;AT1G26800;AT1G27730;AT1G44414;AT1G59860;AT1G69480;AT1G71000;AT1G72760;AT2G18340;AT2G21820;AT2G47780;AT3G02140;AT3G14200;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G19875;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC079	33	1165	287	4.7931828352e-07	1.7656804159e-05	1.3756434737e-04	3.6404798815e-01	AT1G09950;AT1G10225;AT1G20350;AT1G27730;AT1G44414;AT1G59860;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G76650;AT2G18340;AT2G21130;AT2G21820;AT2G47780;AT3G02140;AT3G14200;AT3G21150;AT3G21890;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G33467;AT5G01520;AT5G03210;AT5G05220;AT5G09930;AT5G19875;AT5G45630;AT5G54165;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC079AMP	40	1500	287	1.2838071958e-07	5.7560033700e-06	3.6845266518e-05	9.7506697087e-02	AT1G01720;AT1G07430;AT1G20350;AT1G20450;AT1G27730;AT1G44414;AT1G60190;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G78390;AT2G18340;AT2G21130;AT2G33380;AT2G47780;AT3G02140;AT3G21150;AT3G21890;AT3G27025;AT3G46230;AT3G63060;AT4G21320;AT4G23220;AT4G25200;AT4G25380;AT4G33467;AT5G01520;AT5G03210;AT5G05220;AT5G09590;AT5G09930;AT5G19875;AT5G35320;AT5G45630;AT5G54165;AT5G58070;AT5G59220;AT5G63350;AT5G64510;
heat_up	ABF2	ANAC087AMP	40	1453	287	5.5250632307e-08	2.7979409418e-06	1.5856931472e-05	4.1963518245e-02	AT1G01720;AT1G03070;AT1G07900;AT1G20350;AT1G27730;AT1G44414;AT1G59860;AT1G60190;AT1G67360;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT2G18340;AT2G21820;AT2G47180;AT2G47780;AT3G02140;AT3G17130;AT3G21890;AT3G27025;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G27657;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G45630;AT5G47610;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC092	34	1230	287	5.5301690999e-07	1.9987769075e-05	1.5871585317e-04	4.2002297934e-01	AT1G03070;AT1G07430;AT1G20350;AT1G26800;AT1G27730;AT1G52890;AT1G59860;AT1G67856;AT1G72760;AT2G18340;AT2G21820;AT2G47180;AT2G47780;AT3G02140;AT3G09350;AT3G14200;AT3G16050;AT3G17130;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G05410;AT5G09590;AT5G09930;AT5G19875;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC092AMP	32	1150	287	1.0622779350e-06	3.4692674534e-05	3.0487376735e-04	8.0681283897e-01	AT1G20350;AT1G26800;AT1G27730;AT1G44414;AT1G59860;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G47780;AT3G02140;AT3G14200;AT3G21150;AT3G21890;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G19875;AT5G45630;AT5G47610;AT5G58070;AT5G58770;
heat_up	ABF2	ANAC094	40	1543	287	2.6787119634e-07	1.0786310469e-05	7.6879033348e-05	2.0345138807e-01	AT1G01720;AT1G03070;AT1G07430;AT1G09950;AT1G10225;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G52890;AT1G56600;AT1G60190;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G73390;AT1G78070;AT2G18340;AT2G21820;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G27025;AT3G55500;AT3G63060;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G05410;AT5G09590;AT5G12990;AT5G35320;AT5G45630;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	ANAC096AMP	34	1156	287	1.3239439931e-07	5.9094461101e-06	3.7997192602e-05	1.0055513501e-01	AT1G03070;AT1G09950;AT1G20350;AT1G24580;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G59860;AT1G60190;AT1G67856;AT1G69480;AT1G72760;AT1G73480;AT1G78070;AT2G18340;AT2G21820;AT2G47780;AT3G02140;AT3G21890;AT3G27025;AT3G46230;AT3G62260;AT3G63060;AT4G21320;AT4G24960;AT5G01520;AT5G03210;AT5G05410;AT5G09590;AT5G09930;AT5G45630;AT5G58070;AT5G58770;
heat_up	ABF2	AREB3	101	4068	287	5.9942628030e-17	2.9486493070e-14	1.7203534245e-14	4.5527145300e-11	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G76650;AT1G78390;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47780;AT3G02140;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
